y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.12657130472475075,0.2827357105374589,0.2021259224867544,0.1554685643716119
0,0.12657130472475075,0.3078506402445501,0.2106956110754277,0.12142527246568727
0,0.12657130472475075,0.2874926313996072,0.2038368331586608,0.16395250821633794
0,0.12657130472475075,0.6206021259525931,0.2483676914675331,0.1940705038080759
0,0.12657130472475075,0.6442626193602169,0.2442551217097794,0.12914417150569404
0,0.12657130472475075,0.5803959873564871,0.2064710319278436,0.1876652522740509
0,0.12657130472475075,0.24797116111483397,0.1736275956897625,0.16192995665868218
0,0.12657130472475075,0.5694870044484127,0.21224147642805383,0.17148560873138646
0,0.12657130472475075,0.5683302747294345,0.21159383847559415,0.161104327162997
0,0.12657130472475075,0.6176295088424597,0.35721862710098795,0.5024274517207271
0,0.12657130472475075,0.5702996671161581,0.20563786052435148,0.18510023065425513
0,0.12657130472475075,0.5930939250282372,0.21465362664549983,0.12931345514493425
0,0.12657130472475075,0.6075910375584513,0.22031854539277496,0.09803565998944981
0,0.12657130472475075,0.6191884980042152,0.21376482969580754,0.1004106777143079
0,0.12657130472475075,0.5858336474547216,0.21616566902774248,0.25887625216933075
0,0.12657130472475075,0.6207393335809835,0.36175839900567225,0.590363254187205
0,0.12657130472475075,0.25528997149740207,0.17215887794418622,0.17039892712176846
0,0.12657130472475075,0.2586296870785997,0.15959107809876766,0.1386086546673541
0,0.12657130472475075,0.6340942216590135,0.3957999321855246,0.5996754593135197
0,0.12657130472475075,0.2592206222137651,0.20105011523121052,0.15826806765331342
0,0.12657130472475075,0.6259636273039486,0.36311752292013155,0.506341410965984
0,0.12657130472475075,0.3051186096001009,0.25755418414555825,0.36565901659002625
0,0.12657130472475075,0.6400531505400289,0.3783145881165156,0.40443900438195785
0,0.12657130472475075,0.5945080415623228,0.21068272078859435,0.11315321892839592
0,0.12657130472475075,0.6536140638835735,0.38691626233174164,0.40443900438195785
0,0.12657130472475075,0.5810058296647951,0.21236222393407175,0.16206612084191602
0,0.12657130472475075,0.6391379688248595,0.38586438307335136,0.40443900438195785
0,0.12657130472475075,0.648351885894003,0.40449336919771767,0.37656393649059616
0,0.12657130472475075,0.3198426188920516,0.22448228154824584,0.21584545226877327
0,0.12657130472475075,0.29909841668044873,0.24698992248365984,0.23386719462367406
0,0.12657130472475075,0.6114601521626023,0.20528532295547988,0.07958663339315412
0,0.12657130472475075,0.2726445709119941,0.1860224704309691,0.09136167977089349
0,0.12657130472475075,0.6538256261837664,0.231150589963477,0.09109097418883176
0,0.12657130472475075,0.6518888153899379,0.23958154399530374,0.09109097418883176
0,0.12657130472475075,0.25388568395975125,0.17175537209875735,0.1542591982562117
0,0.12657130472475075,0.6371060576711401,0.40718801483466466,0.5996754593135197
0,0.12657130472475075,0.28460498423800407,0.2514500197805304,0.3673821562246629
0,0.12657130472475075,0.30028484037987757,0.19011764238320822,0.08626208698828132
0,0.12657130472475075,0.2956756066411974,0.19566691024175642,0.08930712409898858
0,0.12657130472475075,0.6744702790288033,0.29618762973636037,0.25968352706933945
0,0.12657130472475075,0.6436008201437121,0.21652912268872737,0.08172309886235907
0,0.12657130472475075,0.6423409755450116,0.2151880554033445,0.08172309886235907
0,0.12657130472475075,0.676902654265948,0.2979265552173508,0.25968352706933945
0,0.12657130472475075,0.6719117228932449,0.23718019099855236,0.3319342715485578
0,0.12657130472475075,0.35205284517874924,0.2553259048108257,0.21311351903171055
0,0.12657130472475075,0.2888016918957388,0.24752249024017212,0.23090267630461128
0,0.12657130472475075,0.30944849359908305,0.26090296503723875,0.28371038931019843
0,0.12657130472475075,0.3765336726821077,0.27398579427064634,0.4263720736084233
0,0.12657130472475075,0.3643009629249052,0.24389572764430034,0.28451556045493726
0,0.12657130472475075,0.39479200964635036,0.26042872090500996,0.27698933690204847
0,0.12657130472475075,0.7029932019129312,0.29180426126544573,0.12853019843417413
0,0.12657130472475075,0.37373037400771547,0.2756305831745022,0.18740166082779733
0,0.12657130472475075,0.7211522597643474,0.4287202044591809,0.393266000224577
0,0.12657130472475075,0.35687824962633535,0.23341306058371233,0.09247936022510518
0,0.12657130472475075,0.36821884429138674,0.28433153986089876,0.19925465841763731
0,0.12657130472475075,0.3805484147814632,0.27205974722019893,0.14243362004074903
0,0.12657130472475075,0.38379600221437365,0.27796441006409717,0.14243362004074903
0,0.12657130472475075,0.4143029888882351,0.27458303038416404,0.17826922917737353
0,0.12657130472475075,0.4140103146835029,0.17530344836343903,0.06753645764788398
0,0.12657130472475075,0.41321269447793146,0.17520532936253508,0.06535660908121979
0,0.12657130472475075,0.41388731653924826,0.17464094013905485,0.08490924080103128
0,0.12657130472475075,0.41494111480952756,0.17584531324849412,0.07391505708649472
0,0.12657130472475075,0.41920603746408786,0.17941237809347585,0.07889536998380019
0,0.12657130472475075,0.7526022679004836,0.27104072211962726,0.2901729980577472
0,0.12657130472475075,0.49924131692499085,0.24126781670580583,0.28676672661921015
0,0.12657130472475075,0.48095969121245175,0.24220144036287847,0.3650466022167295
0,0.12657130472475075,0.48766880864524204,0.23917258229858254,0.29802636061861326
0,0.12657130472475075,0.6494174757343377,0.3194601219928448,0.24277398621313184
0,0.12657130472475075,0.7133566686314139,0.2704129096869113,0.11911958784690675
0,0.12657130472475075,0.7054981792095899,0.25890540942290563,0.14351856509465535
0,0.12657130472475075,0.3748578030548048,0.2203551296423601,0.11626461643844378
0,0.12657130472475075,0.3670989467596455,0.22466236435557138,0.09222172029933991
0,0.12657130472475075,0.3754595431079106,0.21938341420217394,0.11626461643844378
0,0.12657130472475075,0.41032995742125744,0.18737426364050314,0.10013112612363688
0,0.12657130472475075,0.4090295924147545,0.18236441129320544,0.08992553594419006
0,0.12657130472475075,0.4511271921153343,0.260781010794598,0.25437193899984745
0,0.12657130472475075,0.7309801997460821,0.2414500193753939,0.11047910728697369
0,0.12657130472475075,0.7331058205118208,0.2508714070333308,0.11047910728697369
0,0.12657130472475075,0.7651919729846001,0.374073829988499,0.34509453177739075
0,0.12657130472475075,0.7740516598543558,0.39329434702685095,0.3567458325136304
0,0.12657130472475075,0.3893353322215385,0.23661351939131486,0.10980121951528572
0,0.12657130472475075,0.7235848651853738,0.265966420893909,0.11873742619013132
0,0.12657130472475075,0.4413570836537121,0.15944597072353225,0.17643310634468556
0,0.12657130472475075,0.7440131911080036,0.23998393611202606,0.1360629086862605
0,0.12657130472475075,0.4297871507912519,0.18563509229496772,0.16849634674779196
0,0.12657130472475075,0.7412627886786638,0.2427833166251691,0.15346158017652214
0,0.12657130472475075,0.43236678639827913,0.18578412723506596,0.1592732894333981
0,0.12657130472475075,0.7441810427739349,0.24482346263541474,0.13489976273615978
0,0.12657130472475075,0.7492762528527523,0.23935452815614422,0.11623159621253734
0,0.12657130472475075,0.4483347605820053,0.1668101539536871,0.07410846473250919
0,0.12657130472475075,0.42548192410740004,0.17868954964428962,0.07389783713392777
0,0.12657130472475075,0.425585375278148,0.17185586430182043,0.07389783713392777
0,0.12657130472475075,0.740751296665468,0.2459759279005124,0.13725982828022568
0,0.12657130472475075,0.44931296294633793,0.174968616157974,0.11934307290360452
0,0.12657130472475075,0.4505612385450077,0.1726228287640515,0.1415253551624067
0,0.12657130472475075,0.78158222541377,0.3425960106895084,0.5855314547310418
0,0.12657130472475075,0.78506625538914,0.3401559741823795,0.5495997959877643
0,0.12657130472475075,0.7931272378451931,0.3475822503734137,0.5524921613963788
0,0.12657130472475075,0.7952578551281052,0.3477755505343,0.5852426290636072
0,0.12657130472475075,0.46575592939476823,0.17019731364949003,0.1808968080423906
0,0.12657130472475075,0.7883577240407306,0.26473808961258044,0.2513547268812503
0,0.12657130472475075,0.7877386016139099,0.28288748056320245,0.25981725488306084
0,0.12657130472475075,0.8010678369637102,0.30906833924560434,0.30176641891245276
0,0.12657130472475075,0.5295928492447518,0.2283536576589392,0.06987412677050711
0,0.12657130472475075,0.5603473732116282,0.2266780614416231,0.08456034112865843
0,0.12657130472475075,0.8307730771396421,0.30520498405749696,0.20454950137022535
0,0.12657130472475075,0.8331543137733387,0.3031622018083963,0.18113054725692593
0,0.12657130472475075,0.5726303852647388,0.2194514164138037,0.09502775254904947
0,0.12657130472475075,0.8482029331215051,0.30615720397885043,0.23811201979647634
0,0.12657130472475075,0.5898534392741643,0.23902340213099024,0.14798827291333852
0,0.12657130472475075,0.8658792007612723,0.325789161608778,0.3705925258247959
0,0.12657130472475075,0.18841846825417866,0.16313535721060327,0.09280862688891107
0,0.10513326752221125,0.5961689828431371,0.18348230230085966,0.16597111764460706
0,0.10513326752221125,0.5946447115744888,0.1711761056348954,0.05319643542155366
0,0.12657130472475075,0.09284835861373923,0.08358804547465505,0.03877058823784457
0,0.10513326752221125,0.5733566792685701,0.1776291905719613,0.0697989387009848
0,0.10513326752221125,0.5713330259539262,0.20459774170536288,0.061729480748571736
0,0.10513326752221125,0.510709047767864,0.15906129216149995,0.3318348175235223
0,0.12657130472475075,0.09374076222335759,0.06939226934103299,0.049898955239435695
0,0.12657130472475075,0.09423777493106279,0.06132806994797736,0.04768708468987684
0,0.10513326752221125,0.5707374448072827,0.17920244491692935,0.15482253807630514
0,0.10513326752221125,0.5111861729260997,0.1652587782261054,0.2630763059750699
0,0.10513326752221125,0.5103076376665553,0.2468020910475388,0.3524751962941796
0,0.10513326752221125,0.6275448449974521,0.16014925010620468,0.09527393894899998
0,0.10513326752221125,0.578508063217733,0.16449750503235303,0.15663485703613103
0,0.10513326752221125,0.5310524011664476,0.23245958030570163,0.3206354975406346
0,0.10513326752221125,0.5492250321541118,0.1928855128511532,0.058787097418649376
0,0.10513326752221125,0.5532656577975813,0.1807482317175342,0.062125583705457926
0,0.12657130472475075,0.20722549773573723,0.1276625055028437,0.10804247662327152
0,0.10513326752221125,0.5540909777013234,0.19454049217122296,0.048538422413651416
0,0.12657130472475075,0.3542438988506213,0.15564513491991247,0.1760148408083646
0,0.12657130472475075,0.3606222155181638,0.15651906920856962,0.15341960142551686
0,0.12657130472475075,0.17564867407280346,0.14000542380205772,0.05068449495088543
0,0.12657130472475075,0.46022984644762893,0.1768399615804311,0.08245676496456564
0,0.12657130472475075,0.33856360596049717,0.16132155105212628,0.09007938910157218
0,0.12657130472475075,0.4258661501488903,0.3180170234859157,0.015378782727288131
0,0.11726595400064788,0.3450091535257919,0.2421839312356532,0.2967610361469396
0,0.12657130472475075,0.3573302506019905,0.17898556866243137,0.012517254711470782
0,0.12657130472475075,0.2842194789727907,0.4049744780729421,0.14929219507984898
0,0.12657130472475075,0.3963180694005977,0.23112658579679013,0.16377476747612107
0,0.12657130472475075,0.4724087511689573,0.3712608961473325,0.3684307381117081
0,0.12657130472475075,0.4341999483490244,0.2793066686550646,0.11266398156294177
0,0.12657130472475075,0.36736217799951715,0.17573549712197387,0.05607220329168942
0,0.11726595400064788,0.4111787857550421,0.45927659445626695,0.6313697147542042
0,0.12657130472475075,0.39161341610748185,0.2216806295940222,0.0351063235724832
0,0.12657130472475075,0.40517375040772086,0.26229924580459923,0.014144569473081601
0,0.12657130472475075,0.2149124127368465,0.25401469322632664,0.01663165868763933
0,0.12657130472475075,0.4293720752276927,0.27111702601527465,0.11241881558637713
0,0.12657130472475075,0.22545792436193998,0.2390282557490402,0.13158899558252085
0,0.12657130472475075,0.2401696634774298,0.29880456115485976,0.2635768427548803
0,0.12657130472475075,0.21296632087556946,0.18092029948054963,0.0527913452909313
0,0.12657130472475075,0.3813816093872363,0.17320156433274875,0.0381945474543002
0,0.12657130472475075,0.21828118598985868,0.3116427183149894,0.18226082874017466
0,0.12657130472475075,0.4492430803900445,0.4104819423348352,0.17682005821475547
0,0.12657130472475075,0.2585801666745636,0.3524178433612004,0.1593449789476243
0,0.12657130472475075,0.21748458760825298,0.22512869073628264,0.16981203355898972
0,0.12657130472475075,0.20063533407713288,0.18914541405702986,0.08359172393689411
0,0.12657130472475075,0.3047774155245918,0.1562542560080898,0.05855705858623681
0,0.12657130472475075,0.407380003297618,0.3142177537532349,0.09166479447616302
0,0.12657130472475075,0.2480909385268291,0.349793367446255,0.14071451620739078
0,0.12657130472475075,0.222499753729904,0.20320749335132302,0.17009139754884875
0,0.12657130472475075,0.19359599099633734,0.13568130758503777,0.17751156493261958
0,0.12657130472475075,0.19685408985429037,0.1299065763410675,0.1433024211566851
0,0.12657130472475075,0.20617448209572806,0.13474154430915894,0.10512839749124252
0,0.12657130472475075,0.20864143534798066,0.13833423740071588,0.10512839749124252
0,0.12657130472475075,0.20729898180145728,0.14258934363759349,0.09187352531961644
0,0.12657130472475075,0.209879038544189,0.1741889718797819,0.18879061211965667
0,0.12657130472475075,0.2103901363752863,0.13565157542280895,0.11365119228201585
0,0.12657130472475075,0.21441919535024245,0.15901237811417818,0.18857425598476205
0,0.12657130472475075,0.2118549069287955,0.17501739591093338,0.24067431004410744
0,0.12657130472475075,0.21393288221238482,0.16607241928898475,0.16652383008637414
0,0.12657130472475075,0.2128330911191366,0.18369688598038286,0.20390664857759294
0,0.12657130472475075,0.2101995133668912,0.13475809823069987,0.11365119228201585
0,0.12657130472475075,0.2101469437560875,0.13475809823069987,0.11365119228201585
0,0.12657130472475075,0.21154689494064743,0.14079594865867776,0.10412054419460993
0,0.12657130472475075,0.21743243438481527,0.15717254615934032,0.18857425598476205
0,0.12657130472475075,0.21725804896664744,0.16181502773979944,0.17554569951640797
0,0.12657130472475075,0.2146497998489107,0.18341799249572538,0.24067431004410744
0,0.12657130472475075,0.2145194481235905,0.17691114514960307,0.17594508014030888
0,0.12657130472475075,0.21476813890906982,0.18295672899845938,0.20390664857759294
0,0.12657130472475075,0.21500922231832617,0.17900367550561677,0.17594508014030888
0,0.12657130472475075,0.20738720475789446,0.1469276911723467,0.09094382317527851
0,0.12657130472475075,0.3912813031916956,0.3335648565923626,0.4607542123996183
0,0.12657130472475075,0.3996067501020862,0.3171015483873632,0.46612876909794826
0,0.12657130472475075,0.19040492316667523,0.14108626833064247,0.13629485029220287
0,0.12657130472475075,0.40010589384092543,0.34293272703779853,0.4414622703468347
0,0.12657130472475075,0.21132016125397937,0.13868428232373795,0.10412054419460993
0,0.12657130472475075,0.21958039599658916,0.16417597530666136,0.18857425598476205
0,0.12657130472475075,0.2219523770799634,0.1836424789874509,0.18831538116422417
0,0.12657130472475075,0.2192371418907928,0.18468198890806975,0.24067431004410744
0,0.12657130472475075,0.20700508155957625,0.12652900959075314,0.10804247662327152
